merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M012,2026-07-16 21:30:00,2,833.72,0,0.0,0.6031830462090629,0.5122186407551588,0,0,-0.18384332681624016
M012,2026-07-16 21:45:00,0,0.0,0,0.0,-1.4074271078211467,-1.6663569306094523,0,0,-0.06421292127645417
M012,2026-07-16 22:00:00,0,0.0,0,0.0,-1.2980895563675001,-1.4716446690761325,0,0,-0.10012545629024261
M012,2026-07-16 22:15:00,1,904.79,0,1.0,-0.25865306580573244,0.7648608360890017,0,0,-0.036284897150440476
M012,2026-07-16 22:30:00,1,670.27,0,0.0,-0.3248931448269664,0.10915194709508953,0,0,-0.1607021400594255
M012,2026-07-16 22:45:00,0,0.0,0,0.0,-1.4078702942501875,-1.6560601693312569,0,0,-0.06437052289237766
M012,2026-07-16 23:00:00,0,0.0,0,0.0,-1.4078702942501875,-1.6560601693312569,0,0,-0.06437052289237766
M012,2026-07-16 23:15:00,5,806.838,0,0.0,2.875946941747086,0.46464871055245616,0,0,-0.0022776942522857446
M012,2026-07-16 23:30:00,1,850.37,0,0.0,-0.32489314482696596,0.5620056474596529,0,0,-0.20102001273358394
M012,2026-07-16 23:45:00,1,812.59,0,0.0,-0.2855234539088678,0.46621521988242987,0,0,-0.1987018126318018
M012,2026-07-17 00:00:00,1,861.33,0,0.0,-0.2855234539088678,0.6026289939877689,0,0,-0.20234098762943653
M012,2026-07-17 00:15:00,2,859.69,0,0.0,0.5302578429736114,0.6053661921627426,0,0,-0.18312655125422994
M012,2026-07-17 00:30:00,0,0.0,0,0.0,-0.9989490275603998,-1.4697777997677248,0,0,-0.16045938680468075
M012,2026-07-17 00:45:00,0,0.0,0,0.0,-0.9364417103712752,-1.3126256692778957,0,0,-0.20198198007527612
M012,2026-07-17 01:00:00,4,858.1275,0,0.0,1.904183875146122,0.7791064049776706,0,0,-0.06946546641351525
M012,2026-07-17 01:15:00,1,771.6,0,0.0,-0.1773610826601602,0.5724692985410063,0,0,-0.21354372236258123
M012,2026-07-17 01:30:00,1,913.85,0,0.0,-0.1773610826601602,0.8957166279903636,0,0,-0.21038726443222927
M012,2026-07-17 01:45:00,0,0.0,0,0.0,-0.8013605748660975,-1.1824765083292155,0,0,-0.22584785347655567
M012,2026-07-17 02:00:00,1,738.66,0,0.0,-0.03686576197903296,0.586101167989297,0,0,-0.21860403004798457
M012,2026-07-17 02:15:00,1,816.99,0,0.0,-0.07497534111391527,0.6943459493044069,0,0,-0.22153693363469262
M012,2026-07-17 02:30:00,0,0.0,0,0.0,-0.7475450015964029,-1.1840606730384238,0,0,-0.2196817184694047
M012,2026-07-17 02:45:00,2,667.075,0,0.5,0.6747780700252367,0.3499072736220165,0,0,-0.06390654243930294
M012,2026-07-17 03:00:00,1,896.43,0,0.0,-0.11460209663437841,0.8345944604603287,0,0,-0.21604400962973563
M012,2026-07-17 03:15:00,0,0.0,0,0.0,-0.8247287522530672,-1.312107596061735,0,0,-0.2007854659273356
M012,2026-07-17 03:30:00,0,0.0,0,0.0,-0.7741810015596916,-1.1841000888104696,0,0,-0.22142859181551644
M012,2026-07-17 03:45:00,0,0.0,0,0.0,-0.7741810015596916,-1.1841000888104696,0,0,-0.22142859181551644
M012,2026-07-17 04:00:00,1,775.04,0,0.0,-0.07497534111391527,0.6034683181764716,0,0,-0.22216189891125937
M012,2026-07-17 04:15:00,1,735.66,0,1.0,0.10331581342355499,0.5176156657233902,0,0,-0.041638365542524314
M012,2026-07-17 04:30:00,1,854.06,0,0.0,0.10331581342355499,0.8117803331900486,0,0,-0.23297762151247858
M012,2026-07-17 04:45:00,0,0.0,0,0.0,-0.860248193359277,-1.1823417067645718,0,0,-0.22692870892450462
M012,2026-07-17 05:00:00,1,871.04,0,0.0,0.15180850471046067,0.9282945119455052,0,0,-0.22840727841518488
M012,2026-07-17 05:15:00,1,967.19,0,0.0,0.21020477280886857,1.1324412874981895,0,0,-0.226878696159923
M012,2026-07-17 05:30:00,0,0.0,0,0.0,-0.8408190912354745,-1.1787571361386162,0,0,-0.2291388681049487
M012,2026-07-17 05:45:00,3,851.02,0,0.6666666666666666,1.9522644583952093,0.7709246738751634,0,0,-0.02318418058131766
M012,2026-07-17 06:00:00,1,928.54,0,0.0,0.2604940361258645,0.9445038326184928,0,0,-0.2333002746519422
M012,2026-07-17 06:15:00,1,712.58,0,0.0,0.2604940361258645,0.4291600912689459,0,0,-0.22045017676484452
M012,2026-07-17 06:30:00,0,0.0,0,0.0,-0.9537161360096154,-1.1765187881144785,0,0,-0.22930438015076982
M012,2026-07-17 06:45:00,1,805.42,0,0.0,0.2604940361258645,0.6760299222158371,0,0,-0.23440768940792606
M012,2026-07-17 07:00:00,2,897.295,0,0.0,1.4149880688754133,0.8704189411725315,0,0,-0.1904857608582734
M012,2026-07-17 07:15:00,2,845.95,0,0.0,1.2907137672565192,0.7402568899713023,0,0,-0.19374812415134568
M012,2026-07-17 07:30:00,0,0.0,0,0.0,-1.056038536846243,-1.3089939439087086,0,0,-0.19424230116082047
M012,2026-07-17 07:45:00,0,0.0,0,0.0,-0.9597979585371734,-1.1827358550237834,0,0,-0.23048087248897514
M012,2026-07-17 08:00:00,1,894.51,0,0.0,0.2399494896342933,0.9043589814909853,0,0,-0.23419207918288215
M012,2026-07-17 08:15:00,0,0.0,0,0.0,-0.9597979585371734,-1.1827646251458468,0,0,-0.23048087248897514
M012,2026-07-17 08:30:00,0,0.0,0,0.0,-0.9597979585371734,-1.1827646251458468,0,0,-0.23048087248897514
M012,2026-07-17 08:45:00,1,806.32,0,0.0,0.18456366115766262,0.6226081983963562,0,0,-0.2344636943201615
M012,2026-07-17 09:00:00,1,815.88,0,0.0,0.18456366115766262,0.6387175627820039,0,0,-0.23474614150359185
M012,2026-07-17 09:15:00,0,0.0,0,0.0,-0.9597979585371734,-1.1855800363106357,0,0,-0.23054472982320073
M012,2026-07-17 09:30:00,2,855.4749999999999,0,0.0,1.3141445677767687,0.7931790871560603,0,0,-0.19331098020497467
M012,2026-07-17 09:45:00,0,0.0,0,0.0,-0.9713242457480464,-1.18558200041934,0,0,-0.22810738476629594
M012,2026-07-17 10:00:00,0,0.0,0,0.0,-0.8944271909999179,-1.0704309099824567,0,0,-0.24685502851257746
M012,2026-07-17 10:15:00,0,0.0,0,0.0,-0.8237544710479157,-0.9700823205969947,0,0,-0.2589424691163554
M012,2026-07-17 10:30:00,1,872.76,0,0.0,0.2236067977499794,0.9434045549988966,0,0,-0.22952435150302553
M012,2026-07-17 10:45:00,2,807.32,0,0.0,1.5895268933493591,0.800915601233822,0,0,-0.18470691229640274
M012,2026-07-17 11:00:00,3,740.87,0,0.0,2.303648754276917,0.6823467994789628,0,0,-0.10266004826344499
M012,2026-07-17 11:15:00,1,684.95,0,0.0,0.16071968053094773,0.5543150556848485,0,0,-0.22370062423146725
M012,2026-07-17 11:30:00,1,823.84,0,0.0,0.1096600039015878,0.7979094554958924,0,0,-0.23363649921237484
M012,2026-07-17 11:45:00,1,684.91,0,0.0,0.1096600039015878,0.4823880758361791,0,0,-0.21771330575473669
M012,2026-07-17 12:00:00,2,727.035,0,0.0,1.2062600429174661,0.6163728409778093,0,0,-0.18911259944124453
M012,2026-07-17 12:15:00,2,858.8,0,0.0,1.2062600429174661,0.9394405441709464,0,0,-0.19148657738028624
M012,2026-07-17 12:30:00,3,809.1566666666666,0,0.0,1.952570864662883,0.7350380892640993,0,0,-0.11922230568776093
M012,2026-07-17 12:45:00,2,747.34,0,0.5,0.8602481933592777,0.5050907482160982,0,0,-0.0776871697638375
M012,2026-07-17 13:00:00,5,772.86,0,0.0,2.7886510181032107,0.5962531565995721,0,0,-0.009115903436981099
M012,2026-07-17 13:15:00,1,692.27,0,0.0,-0.3141676283471914,0.3057844345313414,0,0,-0.179757628909418
M012,2026-07-17 13:30:00,1,917.02,0,0.0,-0.36455665458765873,0.8681475856905599,0,0,-0.19079205261831544
M012,2026-07-17 13:45:00,1,845.82,0,0.0,-0.36455665458765873,0.6437777443528736,0,0,-0.19710180005387934
M012,2026-07-17 14:00:00,2,875.565,0,0.0,0.4047136067001905,0.7203019187698919,0,0,-0.1808326774312296
M012,2026-07-17 14:15:00,0,0.0,0,0.0,-1.2141408201005717,-1.910065539038043,0,0,-0.07472530259331012
M012,2026-07-17 14:30:00,0,0.0,0,0.0,-1.0995866992151702,-1.6600809632935827,0,0,-0.12069960303287353
M012,2026-07-17 14:45:00,2,869.65,0,0.0,0.4047136067001905,0.6993375797833296,0,0,-0.1801924514610857
M012,2026-07-17 15:00:00,3,889.0133333333333,0,0.0,1.1013047507913474,0.6893470939221846,0,0,-0.13216530424732864
M012,2026-07-17 15:15:00,1,872.58,0,0.0,-0.5961069630950333,0.5733936275656777,0,0,-0.18522833533202815
M012,2026-07-17 15:30:00,1,797.55,0,0.0,-0.5961069630950333,0.29926701120276117,0,0,-0.17074798102678734
M012,2026-07-17 15:45:00,0,0.0,0,0.0,-1.2995725793078647,-2.256171185223301,0,0,-0.043052573913627046
M012,2026-07-17 16:00:00,2,942.0550000000001,0,0.0,0.37784173734338133,0.8192572447113539,0,0,-0.18322014475325987
M012,2026-07-17 16:15:00,2,883.4300000000001,0,0.0,0.3367979154046176,0.590216584673022,0,0,-0.17753932441792097
M012,2026-07-17 16:30:00,2,775.485,0,0.0,0.2960823929711048,0.2505067880903539,0,0,-0.15726015881328725
M012,2026-07-17 16:45:00,3,787.8166666666666,0,0.0,1.03432094623469,0.273195164182888,0,0,-0.1063527180063768
M012,2026-07-17 17:00:00,0,0.0,0,0.0,-1.301233205837378,-1.9201664384151325,0,0,-0.05044317302178836
M012,2026-07-17 17:15:00,1,868.62,0,1.0,-0.4712514425207873,0.5791967516070996,0,0,-0.027959283539815805
M012,2026-07-17 17:30:00,1,771.58,0,0.0,-0.4047136067001905,0.3060246110783061,0,0,-0.17909655639817973
M012,2026-07-17 17:45:00,1,709.88,0,0.0,-0.3645566545876588,0.13368272090753228,0,0,-0.16212182601979747
M012,2026-07-17 18:00:00,1,773.92,0,0.0,-0.27458482368263887,0.31833638545248916,0,0,-0.18829522412875305
M012,2026-07-17 18:15:00,0,0.0,0,0.0,-1.2612286368532128,-1.6695204762056421,0,0,-0.0876033257418447
M012,2026-07-17 18:30:00,2,756.255,0,0.0,0.7759591974171977,0.3637223203666819,0,0,-0.1780123688391897
M012,2026-07-17 18:45:00,1,655.99,0,0.0,-0.25865306580573255,0.12086956639471773,0,0,-0.1641461322646373
M012,2026-07-17 19:00:00,0,0.0,0,0.0,-1.1638652027801994,-1.4674309845169762,0,0,-0.14168102246871528
M012,2026-07-17 19:15:00,2,802.29,0,0.0,0.7759591974171977,0.5314845239808473,0,0,-0.19004396965323617
M012,2026-07-17 19:30:00,0,0.0,0,0.0,-1.2932653290286626,-1.6610051955959,0,0,-0.07966171956224588
M012,2026-07-17 19:45:00,3,833.9200000000001,0,0.0,1.6487318859302693,0.6249577217458616,0,0,-0.1242655160492735
M012,2026-07-17 20:00:00,0,0.0,0,0.0,-1.1638652027801994,-1.4696129125695534,0,0,-0.14136733015700254
M012,2026-07-17 20:15:00,4,827.3775,0,0.0,2.2992697147951273,0.7048640444539934,0,0,-0.05819249846327923
M012,2026-07-17 20:30:00,1,822.5,0,0.0,-0.2554744127550142,0.6872003226683507,0,0,-0.20486778156229368
M012,2026-07-17 20:45:00,1,782.03,0,0.0,-0.30790666980695536,0.5063383437653198,0,0,-0.20011061593927237
M012,2026-07-17 21:00:00,1,807.88,0,0.0,-0.265821663949336,0.6059976071211597,0,0,-0.2039370637000169
M012,2026-07-17 21:15:00,1,662.31,0,0.0,-0.22360679774997944,0.23072930046068899,0,0,-0.17947425216064627
M012,2026-07-17 21:30:00,0,0.0,0,0.0,-1.0116933436514242,-1.474131698439057,0,0,-0.16075933065971365
M012,2026-07-17 21:45:00,0,0.0,0,0.0,-0.929320377284587,-1.3161396316413763,0,0,-0.20204662484364916
M012,2026-07-17 22:00:00,0,0.0,0,0.0,-0.929320377284587,-1.3161396316413763,0,0,-0.20204662484364916
M012,2026-07-17 22:15:00,2,732.0899999999999,0,0.0,0.8643886602630141,0.6237508619478527,0,0,-0.18873834887892438
M012,2026-07-17 22:30:00,2,767.28,0,0.0,0.8041384554056517,0.7179610940075223,0,0,-0.19251424509912168
M012,2026-07-17 22:45:00,1,975.92,0,0.0,-0.08934871726729472,1.1968359556043369,0,0,-0.20431909649490992
M012,2026-07-17 23:00:00,0,0.0,0,0.0,-0.9162855222672879,-1.1782185854676088,0,0,-0.22677217819114115
M012,2026-07-17 23:15:00,1,852.92,0,0.0,-0.08934871726729472,0.8636271841690496,0,0,-0.2156051226352821
M012,2026-07-17 23:30:00,1,775.7,0,0.0,-0.04549414001384289,0.6633085994965159,0,0,-0.22530070430789734
M012,2026-07-17 23:45:00,1,890.74,0,0.0,-0.04549414001384289,0.9079064133869388,0,0,-0.22017822847558893
M012,2026-07-18 00:00:00,1,706.31,0,0.0,-0.09335735820102925,0.37698774744566027,0,0,-0.20320002190542236
M012,2026-07-18 00:15:00,0,0.0,0,0.0,-0.929320377284587,-1.3107979777514143,0,0,-0.20171045068566357
M012,2026-07-18 00:30:00,1,819.43,0,0.0,-0.04761620630232224,0.669160934263339,0,0,-0.2258579818845089
M012,2026-07-18 00:45:00,2,815.815,0,0.5,1.0274023338281655,0.6632237842103162,0,0,-0.08273980039084805
M012,2026-07-18 01:00:00,0,0.0,0,0.0,-1.0274023338281655,-1.4678048802013504,0,0,-0.15683411377989703
M012,2026-07-18 01:15:00,0,0.0,0,0.0,-1.1496691395505034,-1.3109695297049009,0,0,-0.17199368112793456
M012,2026-07-18 01:30:00,0,0.0,0,0.0,-1.0469736606781737,-1.1790151261821864,0,0,-0.21793668504050434
M012,2026-07-18 01:45:00,1,828.07,0,0.0,0.34899122022605794,0.847730493617148,0,0,-0.23285915536527363
M012,2026-07-18 02:00:00,1,945.29,0,1.0,0.34899122022605794,1.0993372737318414,0,0,-0.05705372808724052
M012,2026-07-18 02:15:00,0,0.0,0,0.0,-0.9553769402907017,-1.066478039411934,0,0,-0.2475961262907398
M012,2026-07-18 02:30:00,0,0.0,0,0.0,-0.9553769402907017,-1.066478039411934,0,0,-0.2475961262907398
M012,2026-07-18 02:45:00,3,850.8333333333334,0,0.0,2.456878974539178,0.836705545459465,0,0,-0.10047014437568613
M012,2026-07-18 03:00:00,3,858.0066666666667,0,0.3333333333333333,2.054804667656331,0.7698750460907297,0,0,-0.05324233532983602
M012,2026-07-18 03:15:00,0,0.0,0,0.0,-0.9298423208119956,-1.1831079488915606,0,0,-0.22853478531591576
M012,2026-07-18 03:30:00,1,991.09,0,1.0,0.16071968053094782,1.0899164453586472,0,0,-0.05507770781891019
M012,2026-07-18 03:45:00,1,796.88,0,0.0,0.16071968053094782,0.6780685197849546,0,0,-0.23360079474827933
M012,2026-07-18 04:00:00,0,0.0,0,0.0,-0.9107448563420375,-1.183079663062191,0,0,-0.22660704512775703
M012,2026-07-18 04:15:00,0,0.0,0,0.0,-0.8408190912354749,-1.0682142745849539,0,0,-0.24812621901344778
M012,2026-07-18 04:30:00,0,0.0,0,0.0,-0.7759591974171971,-0.9671152904274872,0,0,-0.25612226906106156
M012,2026-07-18 04:45:00,2,862.655,0,0.0,1.1937336386313344,1.0020107726967258,0,0,-0.1874385022193381
M012,2026-07-18 05:00:00,1,774.59,0,0.0,0.1989556064385557,0.7885424341725347,0,0,-0.2339043182464059
M012,2026-07-18 05:15:00,1,949.88,0,0.0,0.15180850471046076,1.0719507695502883,0,0,-0.222514510184476
M012,2026-07-18 05:30:00,1,920.23,0,0.0,0.15180850471046076,0.9833388134414351,0,0,-0.22815780309157158
M012,2026-07-18 05:45:00,3,827.7833333333333,0,0.0,1.9605045222216118,0.7748309958913203,0,0,-0.11808059623112255
M012,2026-07-18 06:00:00,0,0.0,0,0.0,-0.8402162238092622,-1.0708067505046905,0,0,-0.247736353828923
M012,2026-07-18 06:15:00,3,724.52,0,0.0,1.7016731127821059,0.47627576238506325,0,0,-0.10506367055932953
M012,2026-07-18 06:30:00,1,659.22,0,0.0,-0.08934871726729472,0.2611540185659704,0,0,-0.19627177586880945
M012,2026-07-18 06:45:00,0,0.0,0,0.0,-0.9162855222672879,-1.175906988633998,0,0,-0.2259036885205551
M012,2026-07-18 07:00:00,0,0.0,0,0.0,-0.8548504142651118,-1.0631802041399012,0,0,-0.24675672809271137
M012,2026-07-18 07:15:00,2,860.145,0,0.0,0.7723416523190878,0.8327703601437694,0,0,-0.1901406105997801
M012,2026-07-18 07:30:00,1,802.68,0,0.0,-0.13196000134583785,0.6225424149462122,0,0,-0.21965651234644407
M012,2026-07-18 07:45:00,0,0.0,0,0.0,-0.929320377284587,-1.1769886514850052,0,0,-0.22760203503134085
M012,2026-07-18 08:00:00,1,763.57,0,0.0,0.10331581342355503,0.6319805248454142,0,0,-0.23392750065701284
M012,2026-07-18 08:15:00,1,860.51,0,1.0,0.05293732031380054,0.7771866183439184,0,0,-0.04747972853937599
M012,2026-07-18 08:30:00,0,0.0,0,0.0,-0.9298423208119955,-1.180362652337012,0,0,-0.22823966811826102
M012,2026-07-18 08:45:00,2,857.565,0,0.0,1.0513843117415527,0.8721554333899242,0,0,-0.1911374680214974
M012,2026-07-18 09:00:00,1,921.65,0,0.0,0.0,0.9296619908534169,0,0,-0.22263866279763406
M012,2026-07-18 09:15:00,0,0.0,0,0.0,-1.0274023338281653,-1.3109833730315326,0,0,-0.19887478222081678
M012,2026-07-18 09:30:00,0,0.0,0,0.0,-1.0274023338281653,-1.3109833730315326,0,0,-0.19887478222081678
M012,2026-07-18 09:45:00,1,776.85,0,0.0,0.05293732031380054,0.5925527603663548,0,0,-0.2277174196007859
M012,2026-07-18 10:00:00,2,885.22,0,0.5,1.0274023338281653,0.8359822122213413,0,0,-0.0852268507157331
M012,2026-07-18 10:15:00,1,734.27,0,0.0,0.0,0.5065508580923814,0,0,-0.217441813346119
M012,2026-07-18 10:30:00,0,0.0,0,0.0,-0.9512524725280714,-1.1815481008388917,0,0,-0.22960605297371084
M012,2026-07-18 10:45:00,2,789.6600000000001,0,0.0,1.2062600429174666,0.754989330265531,0,0,-0.1938271666148263
M012,2026-07-18 11:00:00,1,814.2,0,0.0,0.05636716708407152,0.733528603428014,0,0,-0.22794069593142308
M012,2026-07-18 11:15:00,0,0.0,0,0.0,-1.0419761445034592,-1.1829657998785,0,0,-0.22056691615508284
M012,2026-07-18 11:30:00,0,0.0,0,0.0,-0.9537161360096161,-1.0723464533096447,0,0,-0.2474586920822075
M012,2026-07-18 11:45:00,0,0.0,0,0.0,-0.9537161360096161,-1.0723464533096447,0,0,-0.2474586920822075
M012,2026-07-18 12:00:00,0,0.0,0,0.0,-0.9537161360096161,-1.0723464533096447,0,0,-0.2474586920822075
M012,2026-07-18 12:15:00,0,0.0,0,0.0,-0.8722960930404623,-0.9701826731087365,0,0,-0.25655274353059987
M012,2026-07-18 12:30:00,1,773.53,0,0.0,0.4696978962525566,0.8651031421333708,0,0,-0.23354532831720026
M012,2026-07-18 12:45:00,1,795.6,0,0.0,0.40944726012458643,0.829158578222111,0,0,-0.23335384888004645
M012,2026-07-18 13:00:00,0,0.0,0,0.0,-0.8722960930404623,-0.9702905086321308,0,0,-0.25655274353059987
M012,2026-07-18 13:15:00,4,861.87,0,0.25,3.0294155361333437,1.0667755590916266,0,1,0.018178720513448487
M012,2026-07-18 13:30:00,0,0.0,0,0.0,-0.7573538840333359,-0.9702763494122653,0,0,-0.2521101527251816
M012,2026-07-18 13:45:00,3,833.7266666666668,0,0.0,1.8914266859570097,1.0061525646554785,0,0,-0.11681218635285273
M012,2026-07-18 14:00:00,3,694.9133333333333,0,0.3333333333333333,1.660758093121556,0.7238531386045732,0,0,-0.049648250369211055
M012,2026-07-18 14:15:00,2,878.385,0,0.0,0.7696196041295017,1.0584815996918204,0,0,-0.17825876583410033
M012,2026-07-18 14:30:00,1,688.15,0,0.0,-0.0826712306313433,0.5267767129244503,0,0,-0.2106885145891227
M012,2026-07-18 14:45:00,1,742.1,0,0.0,-0.0826712306313433,0.6674064478756334,0,0,-0.21994464946052134
M012,2026-07-18 15:00:00,1,791.83,0,0.0,-0.04198241526037573,0.8122759760722845,0,0,-0.2221406846673064
M012,2026-07-18 15:15:00,1,777.91,0,0.0,-0.04198241526037573,0.7684498509538983,0,0,-0.22157082203129957
M012,2026-07-18 15:30:00,1,920.48,0,0.0,-0.0858157391465654,1.0220076786040828,0,0,-0.2089871167305526
M012,2026-07-18 15:45:00,0,0.0,0,0.0,-0.8548504142651118,-1.1833301844967026,0,0,-0.22839312737983108
M012,2026-07-18 16:00:00,0,0.0,0,0.0,-0.797665889947138,-1.0684544253745947,0,0,-0.24449758454388726
M012,2026-07-18 16:15:00,1,914.47,0,0.0,0.0,1.0521956045809129,0,0,-0.21380512944896884
M012,2026-07-18 16:30:00,3,865.6766666666666,0,0.0,1.5091953992325866,0.8441030736801457,0,0,-0.12425117344167647
M012,2026-07-18 16:45:00,0,0.0,0,0.0,-0.9381484914148511,-1.3130394198057764,0,0,-0.20198198007527612
M012,2026-07-18 17:00:00,1,936.46,0,0.0,-0.16715614398097464,0.9274154283548808,0,0,-0.21218338573313905
M012,2026-07-18 17:15:00,1,696.51,0,0.0,-0.214747537481502,0.23918648213558175,0,0,-0.18193267114737932
M012,2026-07-18 17:30:00,1,955.49,0,0.0,-0.214747537481502,0.9029733201562044,0,0,-0.20877440051455914
M012,2026-07-18 17:45:00,1,728.57,0,0.0,-0.214747537481502,0.30650317610419797,0,0,-0.19184383718432507
M012,2026-07-18 18:00:00,1,930.57,0,0.0,-0.26582166394933593,0.7720338335943882,0,0,-0.2021544657360252
M012,2026-07-18 18:15:00,0,0.0,0,0.0,-1.1364739476591057,-1.6454434314968844,0,0,-0.11596375566757278
M012,2026-07-18 18:30:00,0,0.0,0,0.0,-1.1364739476591057,-1.6454434314968844,0,0,-0.11596375566757278
M012,2026-07-18 18:45:00,2,867.2750000000001,0,0.0,1.0709761745973578,0.6582142205776947,0,0,-0.19398762092993316
M012,2026-07-18 19:00:00,1,722.3,0,0.0,0.06586273258360174,0.26930328415945265,0,0,-0.20582119965941154
M012,2026-07-18 19:15:00,1,782.56,0,0.0,0.13923991921155718,0.4452803079931543,0,0,-0.22630316241194248
M012,2026-07-18 19:30:00,0,0.0,0,0.0,-1.1406948908990662,-1.46162157151718,0,0,-0.14335408624947588
M012,2026-07-18 19:45:00,1,695.32,0,0.0,0.20129909839395288,0.29226704894470407,0,0,-0.20976596843987882
M012,2026-07-18 20:00:00,3,840.1666666666666,0,0.3333333333333333,2.31105385044693,0.6485140183650762,0,0,-0.044968015318158305
M012,2026-07-18 20:15:00,1,852.77,0,0.0,0.05636716708407152,0.6669213710886721,0,0,-0.2301530289257412
M012,2026-07-18 20:30:00,2,801.3499999999999,0,0.0,1.0897247358851712,0.5596192462234649,0,0,-0.19175104954217204
M012,2026-07-18 20:45:00,0,0.0,0,0.0,-1.0897247358851712,-1.461562518006295,0,0,-0.149366805665603
M012,2026-07-18 21:00:00,2,781.345,0,0.0,0.9869400351142908,0.43501971381816773,0,0,-0.17994625652352408
M012,2026-07-18 21:15:00,0,0.0,0,0.0,-1.1116837265898103,-1.462599402351768,0,0,-0.14850453087118642
M012,2026-07-18 21:30:00,1,813.38,0,0.0,0.06056363321295791,0.6239206567984343,0,0,-0.22953965084935363
M012,2026-07-18 21:45:00,2,788.7950000000001,0,0.0,1.1507090310461994,0.4863756169381498,0,0,-0.1845638489750528
M012,2026-07-18 22:00:00,2,819.99,0,0.0,1.0560385368462437,0.5942104797301894,0,0,-0.19220269260214617
M012,2026-07-18 22:15:00,1,944.11,0,0.0,-0.1173376152051383,0.8832576217645192,0,0,-0.21699692100789814
M012,2026-07-18 22:30:00,2,696.115,0,0.0,0.9713242457480474,0.25572532513300156,0,0,-0.16090771079425797
M012,2026-07-18 22:45:00,1,744.23,0,1.0,-0.17141016101436118,0.38571824533274424,0,0,-0.02698882393573765
M012,2026-07-18 23:00:00,0,0.0,0,0.0,-1.206260042917467,-1.471881352808723,0,0,-0.13041081045269187
M012,2026-07-18 23:15:00,0,0.0,0,0.0,-1.206260042917467,-1.471881352808723,0,0,-0.13041081045269187
M012,2026-07-18 23:30:00,1,782.82,0,0.0,-0.17141016101436118,0.5201036973919173,0,0,-0.21334573491019232
M012,2026-07-18 23:45:00,1,712.94,0,0.0,-0.1173376152051383,0.3508765385869714,0,0,-0.20093935916280076
M012,2026-07-19 00:00:00,3,792.5233333333334,0,0.0,1.8918429552798193,0.5633098045708512,0,0,-0.11698597159561175
M012,2026-07-19 00:15:00,2,881.7,0,0.0,0.7759591974171975,0.7926590438487892,0,0,-0.19227977356461495
M012,2026-07-19 00:30:00,0,0.0,0,0.0,-1.2932653290286626,-1.6654232165493235,0,0,-0.07985532663333672
M012,2026-07-19 00:45:00,1,839.7,0,0.0,-0.2586530658057325,0.6490891459952209,0,0,-0.20503882694209452
M012,2026-07-19 01:00:00,3,841.6300000000001,0,0.0,1.8105714606401275,0.6541248968943265,0,0,-0.12370500626595227
M012,2026-07-19 01:15:00,0,0.0,0,0.0,-1.193733638631335,-1.4743468046692636,0,0,-0.1360398822361435
M012,2026-07-19 01:30:00,2,870.525,0,0.0,0.7958224257542235,0.7947801800018209,0,0,-0.19310847260585606
M012,2026-07-19 01:45:00,0,0.0,0,0.0,-1.193733638631335,-1.4734067304420202,0,0,-0.13567510648064152
M012,2026-07-19 02:00:00,0,0.0,0,0.0,-1.0775486583496434,-1.3157599476502129,0,0,-0.18820503667713406
M012,2026-07-19 02:15:00,2,785.845,0,0.0,0.7958224257542235,0.5733559547084779,0,0,-0.19116132779491452
M012,2026-07-19 02:30:00,0,0.0,0,0.0,-1.1057799924612035,-1.31558495904896,0,0,-0.18394743440476824
M012,2026-07-19 02:45:00,2,816.6600000000001,0,0.0,0.8173156466017594,0.7253453306465316,0,0,-0.19424732924704813
M012,2026-07-19 03:00:00,2,936.1700000000001,0,0.0,0.8173156466017594,0.9963330368055934,0,0,-0.18833880230169336
M012,2026-07-19 03:15:00,1,784.66,0,0.0,-0.14423217292972212,0.6535916110797811,0,0,-0.21752619132058315
M012,2026-07-19 03:30:00,0,0.0,0,0.0,-0.9999403323487661,-1.185914124567997,0,0,-0.22692174609545152
M012,2026-07-19 03:45:00,1,933.9,0,0.0,-0.04761620630232224,1.0331395482921797,0,0,-0.21083688367919418
M012,2026-07-19 04:00:00,0,0.0,0,0.0,-0.9999403323487661,-1.1851778628598475,0,0,-0.2269515727907217
M012,2026-07-19 04:15:00,5,766.924,0,0.2,2.757817172249745,0.5629712480620491,0,1,0.017573742941600634
M012,2026-07-19 04:30:00,0,0.0,0,0.0,-0.9112736034910606,-1.1848363766482137,0,0,-0.22681537231472793
M012,2026-07-19 04:45:00,2,736.8050000000001,0,0.0,0.5071314626820048,0.5638600431999611,0,0,-0.1799399966123688
M012,2026-07-19 05:00:00,1,883.21,0,0.0,-0.15129959109349997,0.8927062345387574,0,0,-0.20975627635477728
M012,2026-07-19 05:15:00,0,0.0,0,0.0,-0.8247287522530674,-1.070880040207642,0,0,-0.2441258816154519
M012,2026-07-19 05:30:00,1,816.45,0,0.0,-0.11460209663437844,0.7482223865826575,0,0,-0.21743899692890184
M012,2026-07-19 05:45:00,0,0.0,0,0.0,-0.8247287522530674,-1.0707974288658137,0,0,-0.2441258816154519
M012,2026-07-19 06:00:00,1,823.1,0,1.0,0.0,0.8547827852739226,0,0,-0.043500359041092396
