merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,flag_velocity,flag_amount,flag_geo,predicted_spike,actual_spike
M011,2026-07-14 15:00:00,0,0.0,0,0.0,-0.95371613600961,-1.0789968563587184,False,False,False,0,0
M011,2026-07-14 15:15:00,4,1074.6075,0,0.0,2.904588584441644,0.5147761417726562,False,False,False,0,0
M011,2026-07-14 15:30:00,0,0.0,0,0.0,-0.8402162238092596,-1.085709594265037,False,False,False,0,0
M011,2026-07-14 15:45:00,0,0.0,0,0.0,-0.7802296552015144,-0.9877475872404459,False,False,False,0,0
M011,2026-07-14 16:00:00,1,1781.52,0,0.0,0.13768758621203198,1.7300862422846457,False,False,False,0,0
M011,2026-07-14 16:15:00,1,941.55,0,0.0,0.09335735820102882,0.39288030358239906,False,False,False,0,0
M011,2026-07-14 16:30:00,2,1072.22,0,0.0,0.9293203772845842,0.5254454752070147,False,False,False,0,0
M011,2026-07-14 16:45:00,0,0.0,0,0.0,-0.8643886602630113,-1.0707006441852014,False,False,False,0,0
M011,2026-07-14 17:00:00,0,0.0,0,0.0,-0.8643886602630113,-1.0707006441852014,False,False,False,0,0
M011,2026-07-14 17:15:00,1,1369.24,0,1.0,0.09335735820102882,1.1276128411542592,False,False,False,0,0
M011,2026-07-14 17:30:00,1,1274.3,0,0.0,0.04761620630232208,0.8823179065622484,False,False,False,0,0
M011,2026-07-14 17:45:00,1,1158.15,0,0.0,0.04761620630232208,0.6702869715199782,False,False,False,0,0
M011,2026-07-14 18:00:00,0,0.0,0,0.0,-0.8402162238092596,-1.1098451652802195,False,False,False,0,0
M011,2026-07-14 18:15:00,3,923.9766666666666,0,0.0,1.7016731127821012,0.26467857000748923,False,False,False,0,0
M011,2026-07-14 18:30:00,2,926.685,0,0.0,0.7723416523190859,0.2601227575576473,False,False,False,0,0
M011,2026-07-14 18:45:00,1,927.65,0,0.0,-0.08581573914656518,0.286735110267219,False,False,False,0,0
M011,2026-07-14 19:00:00,1,422.74,0,0.0,0.0,-0.48417031502584396,False,False,False,0,0
M011,2026-07-14 19:15:00,0,0.0,0,0.0,-0.8643886602630113,-1.0790858855952983,False,False,False,0,0
M011,2026-07-14 19:30:00,1,1135.75,0,0.0,0.04549414001384274,0.8121275130721012,False,False,False,0,0
M011,2026-07-14 19:45:00,0,0.0,0,0.0,-0.8643886602630113,-1.088378933120484,False,False,False,0,0
M011,2026-07-14 20:00:00,0,0.0,0,0.0,-0.8643886602630113,-1.088378933120484,False,False,False,0,0
M011,2026-07-14 20:15:00,2,1160.5700000000002,0,0.0,1.3141445677767627,0.8415247422107016,False,False,False,0,0
M011,2026-07-14 20:30:00,1,1177.96,0,0.0,0.11733761520513752,0.7854067028297403,False,False,False,0,0
M011,2026-07-14 20:45:00,2,1348.935,0,0.0,1.164964745021433,0.9750583060060894,False,False,False,0,0
M011,2026-07-14 21:00:00,0,0.0,0,0.0,-1.070976174597353,-1.2423139753011057,False,False,False,0,0
M011,2026-07-14 21:15:00,1,632.07,0,0.0,0.05636716708407126,-0.08021983234365969,False,False,False,0,0
M011,2026-07-14 21:30:00,3,1040.6833333333334,0,0.0,2.054804667656323,0.6615500367695736,False,False,False,0,0
M011,2026-07-14 21:45:00,3,1359.2166666666665,0,0.0,1.7788634661332352,1.122501656800446,False,False,False,0,0
M011,2026-07-14 22:00:00,3,1149.0466666666666,0,0.0,1.572712123506213,0.6617877224843505,False,False,False,0,0
M011,2026-07-14 22:15:00,3,925.2533333333334,0,0.0,1.4004607536738203,0.2879990304860908,False,False,False,0,0
M011,2026-07-14 22:30:00,0,0.0,0,0.0,-1.1420320871742584,-1.3610479618910272,False,False,False,0,0
M011,2026-07-14 22:45:00,1,997.94,0,0.0,-0.29608239297110406,0.5617141629541241,False,False,False,0,0
M011,2026-07-14 23:00:00,3,1046.1666666666667,0,0.0,1.2583057392117918,0.5792108871162345,False,False,False,0,0
M011,2026-07-14 23:15:00,2,1151.595,0,0.0,0.47995908309238794,0.7587032690822467,False,False,False,0,0
M011,2026-07-14 23:30:00,1,1301.05,0,1.0,-0.350115188418455,0.9931622036536583,False,False,False,0,0
M011,2026-07-14 23:45:00,1,672.38,0,0.0,-0.350115188418455,-0.20122328804902478,False,False,False,0,0
M011,2026-07-15 00:00:00,1,1538.57,0,0.0,-0.350115188418455,1.3208401295678247,False,False,False,0,0
M011,2026-07-15 00:15:00,0,0.0,0,0.0,-1.2254031594645927,-1.5547426145478735,False,False,False,0,0
M011,2026-07-15 00:30:00,2,1030.285,0,0.5,0.47995908309238794,0.38260010444657044,False,False,False,0,0
M011,2026-07-15 00:45:00,0,0.0,0,0.0,-1.2653466736072045,-1.5525459192055004,False,False,False,0,0
M011,2026-07-15 01:00:00,0,0.0,0,0.0,-1.2653466736072045,-1.5525459192055004,False,False,False,0,0
M011,2026-07-15 01:15:00,3,1011.2966666666667,0,0.0,1.2583057392117918,0.3636148525871597,False,False,False,0,0
M011,2026-07-15 01:30:00,1,984.37,0,0.0,-0.4194352464039306,0.33425128970108553,False,False,False,0,0
M011,2026-07-15 01:45:00,2,727.375,0,0.0,0.4194352464039306,-0.10040496425268808,False,False,False,0,0
M011,2026-07-15 02:00:00,1,1822.71,0,0.0,-0.47995908309238805,1.818766758843254,False,False,False,0,0
M011,2026-07-15 02:15:00,1,1047.41,0,0.0,-0.47995908309238805,0.3007976530083025,False,False,False,0,0
M011,2026-07-15 02:30:00,0,0.0,0,0.0,-1.2254031594645927,-1.5040664454866557,False,False,False,0,0
M011,2026-07-15 02:45:00,5,1137.792,0,0.0,2.578759391645525,0.5662772945195248,False,False,False,0,0
M011,2026-07-15 03:00:00,1,1052.02,0,0.0,-0.30443870783668137,0.4207331231018287,False,False,False,0,0
M011,2026-07-15 03:15:00,1,467.73,0,0.0,-0.2379548624346462,-0.6020093680317028,False,False,False,0,0
M011,2026-07-15 03:30:00,3,986.62,0,0.3333333333333333,1.2144458970384817,0.2656742432985274,False,False,False,0,0
M011,2026-07-15 03:45:00,1,693.62,0,1.0,-0.3525810668821398,-0.2697474506059933,False,False,False,0,0
M011,2026-07-15 04:00:00,1,1354.53,0,0.0,-0.2855234539088673,0.9541463384088467,False,False,False,0,0
M011,2026-07-15 04:15:00,2,825.4449999999999,0,1.0,0.5302578429736104,-0.013741865482929841,False,False,False,0,0
M011,2026-07-15 04:30:00,1,248.9,0,0.0,-0.2855234539088673,-1.0053034349937668,False,False,False,0,0
M011,2026-07-15 04:45:00,0,0.0,0,0.0,-1.0311377372168,-1.3419774605673138,False,False,False,0,0
M011,2026-07-15 05:00:00,1,1148.59,0,0.0,-0.2379548624346462,0.7905731381860144,False,False,False,0,0
M011,2026-07-15 05:15:00,1,1301.13,0,1.0,-0.2855234539088673,0.98065261686644,False,False,False,0,0
M011,2026-07-15 05:30:00,1,925.47,0,0.0,-0.24624844745163454,0.2682246468414917,False,False,False,0,0
M011,2026-07-15 05:45:00,0,0.0,0,0.0,-1.0670766056237495,-1.5212407463779365,False,False,False,0,0
M011,2026-07-15 06:00:00,0,0.0,0,0.0,-1.0670766056237495,-1.5212407463779365,False,False,False,0,0
M011,2026-07-15 06:15:00,0,0.0,0,0.0,-0.9728421483336271,-1.3561070671087747,False,False,False,0,0
M011,2026-07-15 06:30:00,1,769.32,0,0.0,-0.12689245413047304,0.0813001102913766,False,False,False,0,0
M011,2026-07-15 06:45:00,2,1407.545,0,0.0,0.7190572400726811,1.155359522363247,False,False,False,0,0
M011,2026-07-15 07:00:00,1,1329.03,0,0.0,-0.12689245413047304,1.140301760368475,False,False,False,0,0
M011,2026-07-15 07:15:00,0,0.0,0,0.0,-0.9093835369447735,-1.2628498570346964,False,False,False,0,0
M011,2026-07-15 07:30:00,1,901.26,0,0.0,-0.12689245413047304,0.3358313520536719,False,False,False,0,0
M011,2026-07-15 07:45:00,3,1000.7433333333332,0,0.0,2.198319516278778,0.5463944271991373,False,False,False,0,0
M011,2026-07-15 08:00:00,2,1480.065,0,0.0,0.9869400351142871,1.3777623287551592,False,False,False,0,0
M011,2026-07-15 08:15:00,1,1146.16,0,0.0,-0.10966000390158756,0.6870426980690596,False,False,False,0,0
M011,2026-07-15 08:30:00,1,557.59,0,0.0,0.0,-0.36554169276036896,False,False,False,0,0
M011,2026-07-15 08:45:00,0,0.0,0,0.0,-1.1507090310461934,-1.2752401919328566,False,False,False,0,0
M011,2026-07-15 09:00:00,1,1280.09,0,1.0,0.06056363321295761,1.006720143790272,False,False,False,0,0
M011,2026-07-15 09:15:00,2,1129.345,0,0.0,1.2718362974721087,0.7015229248700411,False,False,False,0,0
M011,2026-07-15 09:30:00,1,814.42,0,0.0,0.06056363321295761,0.09868544820188756,False,False,False,0,0
M011,2026-07-15 09:45:00,0,0.0,0,0.0,-1.1507090310461934,-1.3657524492524695,False,False,False,0,0
M011,2026-07-15 10:00:00,1,1191.18,0,0.0,0.06056363321295761,0.7700411937956365,False,False,False,0,0
M011,2026-07-15 10:15:00,1,1102.02,0,0.0,0.06056363321295761,0.637669654139533,False,False,False,0,0
M011,2026-07-15 10:30:00,0,0.0,0,0.0,-1.0560385368462384,-1.2323307365502103,False,False,False,0,0
M011,2026-07-15 10:45:00,0,0.0,0,0.0,-1.0560385368462384,-1.2323307365502103,False,False,False,0,0
M011,2026-07-15 11:00:00,0,0.0,0,0.0,-1.0560385368462384,-1.2323307365502103,False,False,False,0,0
M011,2026-07-15 11:15:00,1,1460.79,0,0.0,0.06056363321295761,1.1951782433377804,False,False,False,0,0
M011,2026-07-15 11:30:00,2,1241.8049999999998,0,0.0,1.1649647450214333,0.7578617479009232,False,False,False,0,0
M011,2026-07-15 11:45:00,2,1156.965,0,0.0,1.1649647450214333,0.6456521372231124,False,False,False,0,0
M011,2026-07-15 12:00:00,0,0.0,0,0.0,-1.0709761745973532,-1.2463244809637852,False,False,False,0,0
M011,2026-07-15 12:15:00,1,1299.51,0,0.0,0.0,0.9010283616859875,False,False,False,0,0
M011,2026-07-15 12:30:00,0,0.0,0,0.0,-1.0709761745973532,-1.2523236144674792,False,False,False,0,0
M011,2026-07-15 12:45:00,1,1174.71,0,0.0,0.20129909839395158,0.706666131699769,False,False,False,0,0
M011,2026-07-15 13:00:00,1,879.34,0,0.0,0.2874172848876235,0.27431686544962575,False,False,False,0,0
M011,2026-07-15 13:15:00,1,1012.75,0,0.0,0.2874172848876235,0.5220955827683897,False,False,False,0,0
M011,2026-07-15 13:30:00,1,997.89,0,0.0,0.2874172848876235,0.45575451615354706,False,False,False,0,0
M011,2026-07-15 13:45:00,2,1095.65,0,0.0,1.5316391113271188,0.5523225797592664,False,False,False,0,0
M011,2026-07-15 14:00:00,1,920.65,0,0.0,0.13923991921155623,0.2723242989618295,False,False,False,0,0
M011,2026-07-15 14:15:00,2,1134.395,0,0.0,1.5316391113271188,0.6681525496422791,False,False,False,0,0
M011,2026-07-15 14:30:00,1,1450.72,0,0.0,0.13923991921155623,1.1512130890865555,False,False,False,0,0
M011,2026-07-15 14:45:00,1,1275.14,0,0.0,0.0728509613514632,0.7570601509158098,False,False,False,0,0
M011,2026-07-15 15:00:00,2,785.9399999999999,0,0.0,1.3784048752090194,-0.11966817196357796,False,False,False,0,0
M011,2026-07-15 15:15:00,0,0.0,0,0.0,-1.2513919190884246,-1.420320851939213,False,False,False,0,0
M011,2026-07-15 15:30:00,1,1299.11,0,0.0,0.0,0.8188541647646593,False,False,False,0,0
M011,2026-07-15 15:45:00,0,0.0,0,0.0,-1.3784048752090194,-1.5997012224568063,False,False,False,0,0
M011,2026-07-15 16:00:00,1,651.76,0,0.0,-0.07285096135146323,-0.47941562696865814,False,False,False,0,0
M011,2026-07-15 16:15:00,2,1116.0749999999998,0,0.0,1.2531592729040075,0.49691243332996493,False,False,False,0,0
M011,2026-07-15 16:30:00,2,507.55,0,0.0,1.2531592729040075,-0.6819333038669454,False,False,False,0,0
M011,2026-07-15 16:45:00,1,1072.13,0,0.0,-0.07285096135146323,0.4948753666602708,False,False,False,0,0
M011,2026-07-15 17:00:00,0,0.0,0,0.0,-1.5298701883807264,-1.7300756819570293,False,False,False,0,0
M011,2026-07-15 17:15:00,0,0.0,0,0.0,-1.3784048752090194,-1.528514247102729,False,False,False,0,0
M011,2026-07-15 17:30:00,0,0.0,0,0.0,-1.3784048752090194,-1.528514247102729,False,False,False,0,0
M011,2026-07-15 17:45:00,3,1184.7033333333331,0,0.0,2.2294146888976156,0.8255285277191501,False,False,False,0,0
M011,2026-07-15 18:00:00,3,1024.1200000000001,0,0.3333333333333333,1.8918429552798128,0.48947727153911685,False,False,False,0,0
M011,2026-07-15 18:15:00,1,1228.22,0,0.0,-0.21020477280886804,0.858737020685946,False,False,False,0,0
M011,2026-07-15 18:30:00,2,1220.475,0,0.0,0.775959197417195,0.8106711471126674,False,False,False,0,0
M011,2026-07-15 18:45:00,1,1296.16,0,0.0,-0.21020477280886804,0.9227699610772301,False,False,False,0,0
M011,2026-07-15 19:00:00,0,0.0,0,0.0,-1.1638652027801955,-1.3670923576786518,False,False,False,0,0
M011,2026-07-15 19:15:00,0,0.0,0,0.0,-1.0513843117415493,-1.2267046808527589,False,False,False,0,0
M011,2026-07-15 19:30:00,0,0.0,0,0.0,-0.9746794344808954,-1.115111054531554,False,False,False,0,0
M011,2026-07-15 19:45:00,0,0.0,0,0.0,-0.9047079197441188,-1.010491021105764,False,False,False,0,0
M011,2026-07-15 20:00:00,3,1012.9900000000001,0,0.0,1.779513042005217,0.75814325399616,False,False,False,0,0
M011,2026-07-15 20:15:00,1,873.72,0,0.0,-0.04549414001384276,0.44792277514058193,False,False,False,0,0
M011,2026-07-15 20:30:00,0,0.0,0,0.0,-0.8897565210026085,-1.0178333838847176,False,False,False,0,0
M011,2026-07-15 20:45:00,2,1237.92,0,0.0,0.8041384554056497,1.115109317766987,False,False,False,0,0
M011,2026-07-15 21:00:00,0,0.0,0,0.0,-0.9162855222672855,-1.0327620343025254,False,False,False,0,0
M011,2026-07-15 21:15:00,1,1267.04,0,0.0,0.0,1.159895555610872,False,False,False,0,0
M011,2026-07-15 21:30:00,2,790.94,0,0.0,0.8897565210026085,0.3115078540460507,False,False,False,0,0
M011,2026-07-15 21:45:00,0,0.0,0,0.0,-0.8290202344323058,-0.9532650388589883,False,False,False,0,0
M011,2026-07-15 22:00:00,1,1008.1,0,0.0,0.0,0.6947823060644992,False,False,False,0,0
M011,2026-07-15 22:15:00,0,0.0,0,0.0,-0.8897565210026085,-1.052396459541189,False,False,False,0,0
M011,2026-07-15 22:30:00,2,1266.355,0,0.0,0.8041384554056497,1.0338164972199015,False,False,False,0,0
M011,2026-07-15 22:45:00,1,604.4,0,0.0,0.0,-0.06587213820863212,False,False,False,0,0
M011,2026-07-15 23:00:00,0,0.0,0,0.0,-0.9107448563420335,-1.0295120311443755,False,False,False,0,0
M011,2026-07-15 23:15:00,2,1061.125,0,0.0,1.1364739476591013,0.848434141635974,False,False,False,0,0
M011,2026-07-15 23:30:00,1,744.65,0,0.0,0.16071968053094712,0.3414354183659847,False,False,False,0,0
M011,2026-07-15 23:45:00,0,0.0,0,0.0,-0.8408190912354714,-0.9297012863252617,False,False,False,0,0
M011,2026-07-16 00:00:00,0,0.0,0,0.0,-0.8408190912354714,-0.9297012863252617,False,False,False,0,0
M011,2026-07-16 00:15:00,2,1092.305,0,0.5,1.1364739476591013,1.0204472506452167,False,False,False,0,0
M011,2026-07-16 00:30:00,0,0.0,0,0.0,-0.9298423208119918,-1.0272889415956228,False,False,False,0,0
M011,2026-07-16 00:45:00,1,1439.72,0,0.0,0.05293732031380032,1.484025338251929,False,False,False,0,0
M011,2026-07-16 01:00:00,1,1365.27,0,0.0,0.1845636611576617,1.2746721768031095,False,False,False,0,0
M011,2026-07-16 01:15:00,1,1058.37,0,0.0,0.1845636611576617,0.7140520708908442,False,False,False,0,0
M011,2026-07-16 01:30:00,1,705.02,0,0.0,0.12689245413047284,0.041298898748041386,False,False,False,0,0
M011,2026-07-16 01:45:00,2,1276.07,0,0.0,1.3958169954352018,1.0611178422093377,False,False,False,0,0
M011,2026-07-16 02:00:00,4,978.5124999999999,0,0.0,2.8408100992854144,0.45705954169925406,False,False,False,0,0
M011,2026-07-16 02:15:00,0,0.0,0,0.0,-0.9999403323487632,-1.2268853863982856,False,False,False,0,0
M011,2026-07-16 02:30:00,0,0.0,0,0.0,-0.9047079197441186,-1.115449811739632,False,False,False,0,0
M011,2026-07-16 02:45:00,0,0.0,0,0.0,-0.9047079197441186,-1.115449811739632,False,False,False,0,0
M011,2026-07-16 03:00:00,0,0.0,0,0.0,-0.8402162238092596,-1.0094289510039716,False,False,False,0,0
M011,2026-07-16 03:15:00,2,1162.805,0,0.0,0.9293203772845842,0.9191468912124827,False,False,False,0,0
M011,2026-07-16 03:30:00,1,1230.04,0,0.0,0.04761620630232208,1.043764787641341,False,False,False,0,0
M011,2026-07-16 03:45:00,2,1380.645,0,0.0,0.9293203772845842,1.190573822940015,False,False,False,0,0
M011,2026-07-16 04:00:00,0,0.0,0,0.0,-0.9293203772845842,-1.1379670593865245,False,False,False,0,0
M011,2026-07-16 04:15:00,1,791.46,0,0.0,0.04761620630232208,0.22194486824939047,False,False,False,0,0
M011,2026-07-16 04:30:00,3,985.9,0,0.3333333333333333,1.7016731127821016,0.5289449969489363,False,False,False,0,0
M011,2026-07-16 04:45:00,1,858.21,0,0.0,-0.08934871726729449,0.2489758124443403,False,False,False,0,0
M011,2026-07-16 05:00:00,1,1388.8,0,0.0,-0.137687586212032,1.0712683814920063,False,False,False,0,0
M011,2026-07-16 05:15:00,1,932.66,0,0.0,-0.09335735820102899,0.2769766538606047,False,False,False,0,0
M011,2026-07-16 05:30:00,1,968.15,0,0.0,-0.1442321729297217,0.26813791434169076,False,False,False,0,0
M011,2026-07-16 05:45:00,1,1037.48,0,0.0,-0.1442321729297217,0.45157736556220035,False,False,False,0,0
M011,2026-07-16 06:00:00,1,728.48,0,0.0,-0.1442321729297217,-0.09211147861899642,False,False,False,0,0
M011,2026-07-16 06:15:00,2,874.7049999999999,0,0.0,0.7573538840333341,0.2232040182977803,False,False,False,0,0
M011,2026-07-16 06:30:00,2,1207.025,0,0.0,0.7009845293191764,0.831893513042902,False,False,False,0,0
M011,2026-07-16 06:45:00,0,0.0,0,0.0,-1.0556048276255792,-1.4045016022757308,False,False,False,0,0
M011,2026-07-16 07:00:00,1,1265.6,0,0.0,0.0,0.9937249431620363,False,False,False,0,0
M011,2026-07-16 07:15:00,0,0.0,0,0.0,-1.1649647450214333,-1.4018055273235488,False,False,False,0,0
M011,2026-07-16 07:30:00,2,1037.62,0,0.5,1.056038536846239,0.48827308382016166,False,False,False,0,0
M011,2026-07-16 07:45:00,1,1271.0,0,1.0,-0.18456366115766185,0.8713416402296186,False,False,False,0,0
M011,2026-07-16 08:00:00,0,0.0,0,0.0,-1.4149880688754082,-1.79745985368645,False,False,False,0,0
M011,2026-07-16 08:15:00,0,0.0,0,0.0,-1.2718362974721091,-1.5743106883813223,False,False,False,0,0
M011,2026-07-16 08:30:00,2,1458.09,0,0.0,1.056038536846239,1.2489872047660922,False,False,False,0,0
M011,2026-07-16 08:45:00,1,875.05,0,0.0,-0.06056363321295763,0.1812767471976076,False,False,False,0,0
M011,2026-07-16 09:00:00,0,0.0,0,0.0,-1.2718362974721091,-1.5611313288940079,False,False,False,0,0
M011,2026-07-16 09:15:00,0,0.0,0,0.0,-1.1649647450214333,-1.3995973445388836,False,False,False,0,0
M011,2026-07-16 09:30:00,2,1159.85,0,0.5,1.3831173842556275,0.756755784619168,False,False,False,0,0
M011,2026-07-16 09:45:00,1,1243.63,0,0.0,0.06586273258360135,0.8595631716066264,False,False,False,0,0
M011,2026-07-16 10:00:00,0,0.0,0,0.0,-1.142032087174256,-1.2689995652319612,False,False,False,0,0
M011,2026-07-16 10:15:00,1,1399.6,0,0.0,0.12689245413047284,1.1737202515158272,False,False,False,0,0
M011,2026-07-16 10:30:00,0,0.0,0,0.0,-1.0458607465600829,-1.143787723591213,False,False,False,0,0
M011,2026-07-16 10:45:00,1,835.86,0,0.0,0.1845636611576617,0.2858004652840343,False,False,False,0,0
M011,2026-07-16 11:00:00,2,980.595,0,0.0,1.2907137672565134,0.5070324745501997,False,False,False,0,0
M011,2026-07-16 11:15:00,3,917.9899999999999,0,0.0,2.1704301328658113,0.3970710244525081,False,False,False,0,0
M011,2026-07-16 11:30:00,0,0.0,0,0.0,-0.9107448563420336,-1.040463643782627,False,False,False,0,0
M011,2026-07-16 11:45:00,2,899.585,0,0.0,1.111683726589806,0.3989672725636434,False,False,False,0,0
M011,2026-07-16 12:00:00,0,0.0,0,0.0,-0.9298423208119919,-1.036411326093605,False,False,False,0,0
M011,2026-07-16 12:15:00,1,971.25,0,0.0,0.05293732031380033,0.5591223272292446,False,False,False,0,0
M011,2026-07-16 12:30:00,0,0.0,0,0.0,-0.9107448563420336,-1.0350071885507712,False,False,False,0,0
M011,2026-07-16 12:45:00,2,1182.5,0,0.0,1.1364739476591013,1.0192188194064518,False,False,False,0,0
M011,2026-07-16 13:00:00,3,1150.2133333333334,0,0.0,1.8570320457905605,0.8710964815639647,False,False,False,0,0
M011,2026-07-16 13:15:00,1,1794.51,0,0.0,-0.09795896894087648,1.7459773027174503,False,False,False,0,0
M011,2026-07-16 13:30:00,0,0.0,0,0.0,-0.9746794344808954,-1.1190849678415764,False,False,False,0,0
M011,2026-07-16 13:45:00,1,1004.74,0,0.0,0.0,0.5442086804064,False,False,False,0,0
M011,2026-07-16 14:00:00,1,749.89,0,0.0,-0.05006591960674049,0.0609152663949722,False,False,False,0,0
M011,2026-07-16 14:15:00,2,834.86,0,0.0,0.8602481933592752,0.14132203965509937,False,False,False,0,0
M011,2026-07-16 14:30:00,3,1235.61,0,0.0,1.7040462390750017,0.8501952332159298,False,False,False,0,0
M011,2026-07-16 14:45:00,1,995.81,0,0.0,-0.18933847100833348,0.45057108821261593,False,False,False,0,0
M011,2026-07-16 15:00:00,0,0.0,0,0.0,-1.1360308260500012,-1.357473724473609,False,False,False,0,0
M011,2026-07-16 15:15:00,3,973.6233333333333,0,0.0,1.5063227623795672,0.4646655065541104,False,False,False,0,0
M011,2026-07-16 15:30:00,2,1232.205,0,0.0,0.5477225575051663,0.8631570118535444,False,False,False,0,0
M011,2026-07-16 15:45:00,1,1582.17,0,1.0,-0.36514837167011077,1.390024266562924,False,False,False,0,0
M011,2026-07-16 16:00:00,0,0.0,0,0.0,-1.1518938771137868,-1.3542616395853362,False,False,False,0,0
M011,2026-07-16 16:15:00,1,1095.71,0,0.0,-0.18933847100833348,0.5383836237937303,False,False,False,0,0
M011,2026-07-16 16:30:00,1,1394.67,0,0.0,-0.24520722313684193,0.9621429069930648,False,False,False,0,0
M011,2026-07-16 16:45:00,0,0.0,0,0.0,-1.1057799924612006,-1.3670161985085783,False,False,False,0,0
M011,2026-07-16 17:00:00,1,1169.24,0,0.0,-0.19895560643855528,0.5321750491294795,False,False,False,0,0
M011,2026-07-16 17:15:00,1,1245.86,0,0.0,-0.19895560643855528,0.6367235826613826,False,False,False,0,0
M011,2026-07-16 17:30:00,1,1833.31,0,0.0,-0.2586530658057317,1.5095279145196712,False,False,False,0,0
M011,2026-07-16 17:45:00,2,818.8399999999999,0,0.5,0.7759591974171952,-0.24061909004395393,False,False,False,0,0
M011,2026-07-16 18:00:00,1,928.06,0,0.0,-0.17141016101436052,-0.028947895137954684,False,False,False,0,0
M011,2026-07-16 18:15:00,1,10.0,0,0.0,-0.17141016101436052,-1.4934007113381191,False,False,False,0,0
M011,2026-07-16 18:30:00,1,1332.53,0,0.0,-0.23994948963429258,0.7637198962471942,False,False,False,0,0
M011,2026-07-16 18:45:00,0,0.0,0,0.0,-1.3141445677767647,-1.5153200537673972,False,False,False,0,0
M011,2026-07-16 19:00:00,0,0.0,0,0.0,-1.2062600429174626,-1.3739204393346098,False,False,False,0,0
M011,2026-07-16 19:15:00,0,0.0,0,0.0,-1.0897247358851672,-1.2476195055551789,False,False,False,0,0
M011,2026-07-16 19:30:00,0,0.0,0,0.0,-1.0458607465600833,-1.124588433890507,False,False,False,0,0
M011,2026-07-16 19:45:00,0,0.0,0,0.0,-0.959797958537169,-1.0219094767898058,False,False,False,0,0
M011,2026-07-16 20:00:00,1,1528.2,0,0.0,0.18456366115766176,1.1479130823204882,False,False,False,0,0
M011,2026-07-16 20:15:00,1,1542.38,0,1.0,0.39144068062940474,1.091978090203512,False,False,False,0,0
M011,2026-07-16 20:30:00,3,836.3466666666667,0,0.0,2.8654343973844947,0.10286683863317918,False,False,False,0,0
M011,2026-07-16 20:45:00,1,1363.17,0,0.0,0.2604940361258631,0.9036922698558832,False,False,False,0,0
M011,2026-07-16 21:00:00,2,948.905,0,0.5,1.395816995435202,0.22541253066205666,False,False,False,0,0
M011,2026-07-16 21:15:00,0,0.0,0,0.0,-1.045860746560083,-1.1158547798290912,False,False,False,0,0
M011,2026-07-16 21:30:00,0,0.0,0,0.0,-0.959797958537169,-1.0092341032679124,False,False,False,0,0
M011,2026-07-16 21:45:00,2,1470.57,0,0.0,1.2907137672565137,1.067031616612747,False,False,False,0,0
M011,2026-07-16 22:00:00,0,0.0,0,0.0,-0.9713242457480423,-1.009394298847178,False,False,False,0,0
M011,2026-07-16 22:15:00,0,0.0,0,0.0,-0.8944271909999142,-0.9137249401499663,False,False,False,0,0
M011,2026-07-16 22:30:00,1,841.57,0,0.0,0.2236067977499785,0.4119813534963213,False,False,False,0,0
M011,2026-07-16 22:45:00,2,1288.365,0,0.5,1.3416407864998712,1.0518193783600687,False,False,False,0,0
M011,2026-07-16 23:00:00,1,1250.87,0,0.0,0.2236067977499785,0.9512630454724058,False,False,False,0,0
M011,2026-07-16 23:15:00,0,0.0,0,0.0,-0.8237544710479122,-0.9353593001395527,False,False,False,0,0
M011,2026-07-16 23:30:00,0,0.0,0,0.0,-0.758084004596251,-0.8456532925306651,False,False,False,0,0
M011,2026-07-16 23:45:00,6,1227.2716666666668,0,0.0,3.3629635456727445,0.931469551473761,True,False,False,1,0
M011,2026-07-17 00:00:00,0,0.0,0,0.0,-0.6725927091345489,-0.9352617617987286,False,False,False,0,0
M011,2026-07-17 00:15:00,2,885.2850000000001,0,0.0,0.6067798762169176,0.35140765349916175,False,False,False,0,0
M011,2026-07-17 00:30:00,0,0.0,0,0.0,-0.7416198487095661,-1.02428093473078,False,False,False,0,0
M011,2026-07-17 00:45:00,1,1562.92,0,0.0,-0.10267687214744475,1.2622821105619229,False,False,False,0,0
M011,2026-07-17 01:00:00,1,1171.0,0,0.0,-0.10267687214744475,0.7100468587476038,False,False,False,0,0
M011,2026-07-17 01:15:00,1,1014.53,0,1.0,-0.10267687214744475,0.526635331765575,False,False,False,0,0
M011,2026-07-17 01:30:00,1,1009.42,0,0.0,-0.03585416257967241,0.5013329794909421,False,False,False,0,0
M011,2026-07-17 01:45:00,0,0.0,0,0.0,-0.707106781186547,-1.0348826940206541,False,False,False,0,0
M011,2026-07-17 02:00:00,1,1160.7,0,0.0,0.0358541625796724,0.8335767206103999,False,False,False,0,0
M011,2026-07-17 02:15:00,2,1088.175,0,0.5,0.6812290890137752,0.6410304148028918,False,False,False,0,0
M011,2026-07-17 02:30:00,0,0.0,0,0.0,-0.75293741417312,-1.149214896275558,False,False,False,0,0
M011,2026-07-17 02:45:00,1,1425.51,0,0.0,0.0,1.2055369734496435,False,False,False,0,0
M011,2026-07-17 03:00:00,0,0.0,0,0.0,-0.7264831572567785,-1.1510679041055851,False,False,False,0,0
M011,2026-07-17 03:15:00,0,0.0,0,0.0,-0.7264831572567785,-1.1510679041055851,False,False,False,0,0
